dataset,method,values,blocks,bits_per_value,compression_ratio,bpv_min,bpv_median,bpv_max,bpv_std,compress_ns_per_value,decompress_ns_per_value
Food-price,elf,100000,100,14.813,4.320,7.666,14.729,23.160,3.339,38.1,19.3
init,chimp64,99000,99,52.299,1.224,47.028,52.437,55.009,1.807,16.2,21.4
init,chimp128,99000,99,14.866,4.305,13.289,14.868,16.448,0.715,21.2,13.6
init,elf,99000,99,16.371,3.909,14.965,16.313,17.685,0.507,45.6,23.1
IR-bio-temp,chimp64,99000,99,40.983,1.562,16.682,41.607,49.140,5.772,16.8,18.7
IR-bio-temp,chimp128,99000,99,15.884,4.029,10.861,16.049,18.889,1.467,45.1,15.9
IR-bio-temp,elf,99000,99,14.051,4.555,8.940,14.046,20.677,1.781,48.9,23.7
PM10-dust,chimp64,93000,93,27.341,2.341,8.580,26.583,49.315,9.759,17.1,22.3
PM10-dust,chimp128,93000,93,14.602,4.383,11.537,13.555,28.492,3.095,35.0,13.4
PM10-dust,elf,93000,93,11.029,5.803,8.277,10.243,19.584,2.261,41.5,22.5
POI-lat,chimp64,100000,100,57.685,1.109,57.041,57.677,58.119,0.195,18.6,22.8
POI-lat,chimp128,100000,100,57.458,1.114,56.876,57.444,57.980,0.192,32.2,19.9
POI-lat,elf,100000,100,61.509,1.040,60.403,61.498,62.137,0.285,95.7,20.3
POI-lon,chimp64,100000,100,63.292,1.011,62.897,63.313,63.697,0.149,35.9,29.0
POI-lon,chimp128,100000,100,63.075,1.015,62.605,63.071,63.566,0.193,43.0,22.5
POI-lon,elf,100000,100,67.678,0.946,67.279,67.680,68.031,0.152,87.9,23.1
SSD-bench,chimp64,8000,8,35.100,1.823,27.007,35.049,41.016,4.241,15.3,18.7
SSD-bench,chimp128,8000,8,16.997,3.765,15.363,16.862,18.921,1.194,22.9,14.8
SSD-bench,elf,8000,8,17.051,3.753,13.670,16.938,19.639,1.845,40.1,20.8
Stocks-DE,chimp64,100000,100,42.865,1.493,38.085,43.609,45.982,2.027,22.8,24.2
Stocks-DE,chimp128,100000,100,17.328,3.693,11.368,16.410,25.402,3.294,26.3,14.5
Stocks-DE,elf,100000,100,16.714,3.829,11.635,16.026,28.423,3.045,48.3,23.3
Stocks-UK,chimp64,100000,100,33.219,1.927,11.989,39.758,45.571,12.085,20.8,19.0
Stocks-UK,chimp128,100000,100,18.325,3.493,15.721,17.965,21.082,1.455,30.5,18.8
Stocks-UK,elf,100000,100,13.980,4.578,9.149,14.540,18.115,2.227,35.5,18.5
Stocks-USA,chimp64,100000,100,40.941,1.563,31.417,40.985,46.653,3.283,19.5,20.9
Stocks-USA,chimp128,100000,100,14.708,4.352,11.834,13.820,20.130,2.186,22.9,12.9
Stocks-USA,elf,100000,100,15.317,4.178,10.682,14.987,28.345,2.713,42.1,25.9
Wind-Speed,chimp64,99000,99,52.299,1.224,47.028,52.437,55.009,1.807,19.2,22.8
Wind-Speed,chimp128,99000,99,14.866,4.305,13.289,14.868,16.448,0.715,23.1,14.3
Wind-Speed,elf,99000,99,16.371,3.909,14.965,16.313,17.685,0.507,50.7,27.9
