implementation,dataset,method,values,blocks,bits_per_value,compression_ratio,bpv_min,bpv_median,bpv_max,bpv_std,compress_ns_per_value,decompress_ns_per_value
java,City-lon,elf,41000,41,40.169,1.593,37.886,40.267,41.330,0.665,58.7,35.7
tersets,City-temp,chimp128,100000,100,20.386,3.139,9.128,21.228,22.944,3.046,12.2,9.0
java,City-temp,chimp128,100000,100,20.350,3.145,9.091,21.191,22.909,3.045,26.0,14.3
tersets,City-temp,chimp64,100000,100,40.823,1.568,2.136,44.552,47.400,10.147,10.2,10.3
java,City-temp,chimp64,100000,100,41.009,1.561,2.091,44.724,47.602,10.194,22.0,20.9
tersets,City-temp,elf,100000,100,15.848,4.038,3.136,16.948,19.000,3.187,16.6,17.2
java,City-temp,elf,100000,100,16.258,3.936,3.023,17.437,19.332,3.319,35.9,19.5
tersets,Dew-point-temp,chimp128,100000,100,22.255,2.876,16.352,22.892,24.432,1.966,12.9,9.8
java,Dew-point-temp,chimp128,100000,100,22.228,2.879,16.337,22.863,24.405,1.968,26.9,15.3
tersets,Dew-point-temp,chimp64,100000,100,49.540,1.292,44.328,49.904,51.544,1.444,11.0,11.0
java,Dew-point-temp,chimp64,100000,100,49.583,1.291,44.411,49.955,51.594,1.442,20.1,23.1
tersets,Dew-point-temp,elf,100000,100,19.350,3.308,14.744,19.748,22.888,1.622,19.9,17.2
java,Dew-point-temp,elf,100000,100,19.866,3.222,15.094,20.336,23.429,1.645,43.9,22.9
tersets,Food-price,chimp128,100000,100,21.782,2.938,16.328,21.568,33.000,3.084,12.3,10.0
java,Food-price,chimp128,100000,100,21.786,2.938,16.281,21.560,33.004,3.087,27.3,15.6
tersets,Food-price,chimp64,100000,100,30.078,2.128,9.328,29.656,44.800,8.138,8.8,9.4
java,Food-price,chimp64,100000,100,30.156,2.122,9.281,29.739,44.849,8.159,17.8,19.0
tersets,Food-price,elf,100000,100,14.504,4.413,7.576,14.376,22.656,3.237,20.0,18.9
java,Food-price,elf,100000,100,14.813,4.320,7.666,14.729,23.160,3.339,38.1,19.3
tersets,IR-bio-temp,chimp128,99000,99,15.916,4.021,10.888,16.080,18.920,1.472,8.9,7.5
java,IR-bio-temp,chimp128,99000,99,15.884,4.029,10.861,16.049,18.889,1.467,45.1,15.9
tersets,IR-bio-temp,chimp64,99000,99,40.783,1.569,16.384,41.440,49.000,5.831,9.7,10.8
java,IR-bio-temp,chimp64,99000,99,40.983,1.562,16.682,41.607,49.140,5.772,16.8,18.7
tersets,IR-bio-temp,elf,99000,99,13.792,4.640,9.008,13.784,20.216,1.606,16.7,15.9
java,IR-bio-temp,elf,99000,99,14.051,4.555,8.940,14.046,20.677,1.781,48.9,23.7
tersets,PM10-dust,chimp128,93000,93,14.591,4.386,11.528,13.544,28.472,3.101,7.0,5.3
java,PM10-dust,chimp128,93000,93,14.602,4.383,11.537,13.555,28.492,3.095,35.0,13.4
tersets,PM10-dust,chimp64,93000,93,27.089,2.363,8.520,26.232,49.184,9.733,7.0,7.7
java,PM10-dust,chimp64,93000,93,27.341,2.341,8.580,26.583,49.315,9.759,17.1,22.3
tersets,PM10-dust,elf,93000,93,10.994,5.821,8.416,10.240,19.160,2.120,14.6,13.8
java,PM10-dust,elf,93000,93,11.029,5.803,8.277,10.243,19.584,2.261,41.5,22.5
tersets,POI-lat,chimp128,100000,100,57.446,1.114,56.864,57.432,57.976,0.193,10.0,9.9
java,POI-lat,chimp128,100000,100,57.458,1.114,56.876,57.444,57.980,0.192,32.2,19.9
tersets,POI-lat,chimp64,100000,100,57.676,1.110,57.024,57.672,58.120,0.195,7.4,8.9
java,POI-lat,chimp64,100000,100,57.685,1.109,57.041,57.677,58.119,0.195,18.6,22.8
tersets,POI-lat,elf,100000,100,61.069,1.048,60.048,61.072,61.664,0.268,27.9,17.0
java,POI-lat,elf,100000,100,61.509,1.040,60.403,61.498,62.137,0.285,95.7,20.3
tersets,POI-lon,chimp128,100000,100,63.066,1.015,62.592,63.060,63.568,0.195,11.1,10.6
java,POI-lon,chimp128,100000,100,63.075,1.015,62.605,63.071,63.566,0.193,43.0,22.5
tersets,POI-lon,chimp64,100000,100,63.285,1.011,62.888,63.312,63.688,0.149,9.4,11.2
java,POI-lon,chimp64,100000,100,63.292,1.011,62.897,63.313,63.697,0.149,35.9,29.0
tersets,POI-lon,elf,100000,100,67.121,0.954,66.712,67.128,67.472,0.148,33.3,19.7
java,POI-lon,elf,100000,100,67.678,0.946,67.279,67.680,68.031,0.152,87.9,23.1
tersets,SSD-bench,chimp128,8000,8,17.027,3.759,15.392,16.888,18.952,1.195,7.1,6.3
java,SSD-bench,chimp128,8000,8,16.997,3.765,15.363,16.862,18.921,1.194,22.9,14.8
tersets,SSD-bench,chimp64,8000,8,34.697,1.845,26.608,34.668,40.480,4.208,6.2,8.0
java,SSD-bench,chimp64,8000,8,35.100,1.823,27.007,35.049,41.016,4.241,15.3,18.7
tersets,SSD-bench,elf,8000,8,17.166,3.728,13.632,16.872,19.704,1.998,13.4,13.6
java,SSD-bench,elf,8000,8,17.051,3.753,13.670,16.938,19.639,1.845,40.1,20.8
tersets,Stocks-DE,chimp128,100000,100,17.333,3.692,11.400,16.444,25.280,3.256,10.1,7.0
java,Stocks-DE,chimp128,100000,100,17.328,3.693,11.368,16.410,25.402,3.294,26.3,14.5
tersets,Stocks-DE,chimp64,100000,100,42.760,1.497,37.800,43.536,45.928,2.071,10.3,10.5
java,Stocks-DE,chimp64,100000,100,42.865,1.493,38.085,43.609,45.982,2.027,22.8,24.2
tersets,Stocks-DE,elf,100000,100,16.277,3.932,11.488,15.628,27.904,3.017,19.9,18.5
java,Stocks-DE,elf,100000,100,16.714,3.829,11.635,16.026,28.423,3.045,48.3,23.3
tersets,Stocks-UK,chimp128,100000,100,18.358,3.486,15.760,18.000,21.112,1.456,13.9,9.0
java,Stocks-UK,chimp128,100000,100,18.325,3.493,15.721,17.965,21.082,1.455,30.5,18.8
tersets,Stocks-UK,chimp64,100000,100,33.120,1.932,12.032,39.604,45.536,12.005,10.2,10.4
java,Stocks-UK,chimp64,100000,100,33.219,1.927,11.989,39.758,45.571,12.085,20.8,19.0
tersets,Stocks-UK,elf,100000,100,13.504,4.739,8.768,14.064,17.536,2.232,17.0,17.1
java,Stocks-UK,elf,100000,100,13.980,4.578,9.149,14.540,18.115,2.227,35.5,18.5
tersets,Stocks-USA,chimp128,100000,100,14.736,4.343,11.840,13.832,20.136,2.189,7.9,6.3
java,Stocks-USA,chimp128,100000,100,14.708,4.352,11.834,13.820,20.130,2.186,22.9,12.9
tersets,Stocks-USA,chimp64,100000,100,40.795,1.569,31.112,40.824,46.624,3.347,10.4,11.2
java,Stocks-USA,chimp64,100000,100,40.941,1.563,31.417,40.985,46.653,3.283,19.5,20.9
tersets,Stocks-USA,elf,100000,100,14.938,4.284,10.544,14.592,27.928,2.649,18.0,16.7
java,Stocks-USA,elf,100000,100,15.317,4.178,10.682,14.987,28.345,2.713,42.1,25.9
tersets,Wind-Speed,chimp128,99000,99,14.870,4.304,13.320,14.872,16.512,0.718,7.7,6.7
java,Wind-Speed,chimp128,99000,99,14.866,4.305,13.289,14.868,16.448,0.715,23.1,14.3
tersets,Wind-Speed,chimp64,99000,99,52.165,1.227,46.784,52.312,54.960,1.857,8.7,8.8
java,Wind-Speed,chimp64,99000,99,52.299,1.224,47.028,52.437,55.009,1.807,19.2,22.8
tersets,Wind-Speed,elf,99000,99,16.097,3.976,14.736,16.072,17.392,0.494,22.3,17.8
java,Wind-Speed,elf,99000,99,16.371,3.909,14.965,16.313,17.685,0.507,50.7,27.9
tersets,electric_vehicle_charging,chimp128,3000,3,23.179,2.761,21.328,23.384,24.824,1.435,7.6,5.3
java,electric_vehicle_charging,chimp128,3000,3,23.156,2.764,21.320,23.386,24.762,1.415,38.6,21.7
tersets,electric_vehicle_charging,chimp64,3000,3,55.107,1.161,53.648,55.288,56.384,1.124,6.0,6.5
java,electric_vehicle_charging,chimp64,3000,3,55.179,1.160,53.725,55.374,56.438,1.116,16.0,20.3
tersets,electric_vehicle_charging,elf,3000,3,21.603,2.963,20.008,21.240,23.560,1.473,14.5,13.0
java,electric_vehicle_charging,elf,3000,3,21.855,2.928,20.188,21.404,23.974,1.578,35.9,20.5
tersets,init,chimp128,99000,99,14.870,4.304,13.320,14.872,16.512,0.718,7.4,6.6
java,init,chimp128,99000,99,14.866,4.305,13.289,14.868,16.448,0.715,21.2,13.6
tersets,init,chimp64,99000,99,52.165,1.227,46.784,52.312,54.960,1.857,8.9,8.7
java,init,chimp64,99000,99,52.299,1.224,47.028,52.437,55.009,1.807,16.2,21.4
tersets,init,elf,99000,99,16.097,3.976,14.736,16.072,17.392,0.494,18.8,19.6
java,init,elf,99000,99,16.371,3.909,14.965,16.313,17.685,0.507,45.6,23.1
